,text,phrase_num,answer,reference_num,initial_sample_num,sample_num
4125,Mary est allé dans la chambre.,10,,,117,589
4126,John a déménagé dans la chambre.,11,,,117,589
4127,Sandra est allé dans la chambre.,13,,,117,589
4128,Sandra est allé au jardin.,14,,,117,589
4129,Where is Mary? ,15,bedroom,[10],117,589
4130,Sandra est retourné aux toilettes.,1,,,118,590
4131,Sandra s'est rendu au bureau.,2,,,118,590
4132,Where is Sandra? ,3,office,[2],118,590
4133,Sandra est retourné aux toilettes.,1,,,118,591
4134,Sandra s'est rendu au bureau.,2,,,118,591
4135,Mary s'est rendu dans le couloir.,4,,,118,591
4136,Daniel est allé au bureau.,5,,,118,591
4137,Where is Mary? ,6,hallway,[4],118,591
4138,Sandra est retourné aux toilettes.,1,,,118,592
4139,Sandra s'est rendu au bureau.,2,,,118,592
4140,Mary s'est rendu dans le couloir.,4,,,118,592
4141,Daniel est allé au bureau.,5,,,118,592
4142,Mary s'est rendu au jardin.,7,,,118,592
4143,John s'est rendu au bureau.,8,,,118,592
4144,Where is John? ,9,office,[8],118,592
4145,Sandra est retourné aux toilettes.,1,,,118,593
4146,Sandra s'est rendu au bureau.,2,,,118,593
4147,Mary s'est rendu dans le couloir.,4,,,118,593
4148,Daniel est allé au bureau.,5,,,118,593
4149,Mary s'est rendu au jardin.,7,,,118,593
4150,John s'est rendu au bureau.,8,,,118,593
4151,Sandra a déménagé dans la cuisine.,10,,,118,593
4152,John a déménagé dans le jardin.,11,,,118,593
4153,Where is John? ,12,garden,[11],118,593
4154,Sandra est retourné aux toilettes.,1,,,118,594
4155,Sandra s'est rendu au bureau.,2,,,118,594
4156,Mary s'est rendu dans le couloir.,4,,,118,594
4157,Daniel est allé au bureau.,5,,,118,594
4158,Mary s'est rendu au jardin.,7,,,118,594
4159,John s'est rendu au bureau.,8,,,118,594
4160,Sandra a déménagé dans la cuisine.,10,,,118,594
4161,John a déménagé dans le jardin.,11,,,118,594
4162,Daniel a déménagé dans le jardin.,13,,,118,594
4163,John est allé aux toilettes.,14,,,118,594
4164,Where is John? ,15,bathroom,[14],118,594
4165,Mary est allé aux toilettes.,1,,,119,595
4166,Sandra est retourné aux toilettes.,2,,,119,595
4167,Where is Sandra? ,3,bathroom,[2],119,595
4168,Mary est allé aux toilettes.,1,,,119,596
4169,Sandra est retourné aux toilettes.,2,,,119,596
4170,Sandra a déménagé au bureau.,4,,,119,596
4171,John s'est rendu dans le couloir.,5,,,119,596
4172,Where is Sandra? ,6,office,[4],119,596
4173,Mary est allé aux toilettes.,1,,,119,597
4174,Sandra est retourné aux toilettes.,2,,,119,597
4175,Sandra a déménagé au bureau.,4,,,119,597
4176,John s'est rendu dans le couloir.,5,,,119,597
4177,Daniel est allé dans le couloir.,7,,,119,597
4178,Daniel est retourné au jardin.,8,,,119,597
4179,Where is Sandra? ,9,office,[4],119,597
4180,Mary est allé aux toilettes.,1,,,119,598
4181,Sandra est retourné aux toilettes.,2,,,119,598
4182,Sandra a déménagé au bureau.,4,,,119,598
4183,John s'est rendu dans le couloir.,5,,,119,598
4184,Daniel est allé dans le couloir.,7,,,119,598
4185,Daniel est retourné au jardin.,8,,,119,598
4186,Sandra s'est rendu aux toilettes.,10,,,119,598
4187,Sandra a déménagé dans le couloir.,11,,,119,598
4188,Where is Daniel? ,12,garden,[8],119,598
4189,Mary est allé aux toilettes.,1,,,119,599
4190,Sandra est retourné aux toilettes.,2,,,119,599
4191,Sandra a déménagé au bureau.,4,,,119,599
4192,John s'est rendu dans le couloir.,5,,,119,599
4193,Daniel est allé dans le couloir.,7,,,119,599
4194,Daniel est retourné au jardin.,8,,,119,599
4195,Sandra s'est rendu aux toilettes.,10,,,119,599
4196,Sandra a déménagé dans le couloir.,11,,,119,599
4197,Sandra s'est rendu au jardin.,13,,,119,599
4198,Daniel s'est rendu dans la chambre.,14,,,119,599
4199,Where is Daniel? ,15,bedroom,[14],119,599
4200,John s'est rendu aux toilettes.,1,,,120,600
4201,John a déménagé dans la chambre.,2,,,120,600
4202,Where is John? ,3,bedroom,[2],120,600
4203,John s'est rendu aux toilettes.,1,,,120,601
4204,John a déménagé dans la chambre.,2,,,120,601
4205,Mary s'est rendu au bureau.,4,,,120,601
4206,Sandra a déménagé dans la chambre.,5,,,120,601
4207,Where is Sandra? ,6,bedroom,[5],120,601
4208,John s'est rendu aux toilettes.,1,,,120,602
4209,John a déménagé dans la chambre.,2,,,120,602
4210,Mary s'est rendu au bureau.,4,,,120,602
4211,Sandra a déménagé dans la chambre.,5,,,120,602
4212,Mary est allé à la cuisine.,7,,,120,602
4213,John s'est rendu au jardin.,8,,,120,602
4214,Where is Mary? ,9,kitchen,[7],120,602
4215,John s'est rendu aux toilettes.,1,,,120,603
4216,John a déménagé dans la chambre.,2,,,120,603
4217,Mary s'est rendu au bureau.,4,,,120,603
4218,Sandra a déménagé dans la chambre.,5,,,120,603
4219,Mary est allé à la cuisine.,7,,,120,603
4220,John s'est rendu au jardin.,8,,,120,603
4221,John a déménagé aux toilettes.,10,,,120,603
4222,Sandra s'est rendu à la cuisine.,11,,,120,603
4223,Where is Sandra? ,12,kitchen,[11],120,603
4224,John s'est rendu aux toilettes.,1,,,120,604
4225,John a déménagé dans la chambre.,2,,,120,604
4226,Mary s'est rendu au bureau.,4,,,120,604
4227,Sandra a déménagé dans la chambre.,5,,,120,604
4228,Mary est allé à la cuisine.,7,,,120,604
4229,John s'est rendu au jardin.,8,,,120,604
4230,John a déménagé aux toilettes.,10,,,120,604
4231,Sandra s'est rendu à la cuisine.,11,,,120,604
4232,Mary s'est rendu au bureau.,13,,,120,604
4233,John s'est rendu au bureau.,14,,,120,604
4234,Where is John? ,15,office,[14],120,604
4235,Sandra est retourné dans la chambre.,1,,,121,605
4236,Mary s'est rendu au jardin.,2,,,121,605
4237,Where is Mary? ,3,garden,[2],121,605
4238,Sandra est retourné dans la chambre.,1,,,121,606
4239,Mary s'est rendu au jardin.,2,,,121,606
4240,John s'est rendu à la cuisine.,4,,,121,606
4241,Sandra est allé au bureau.,5,,,121,606
4242,Where is John? ,6,kitchen,[4],121,606
4243,Sandra est retourné dans la chambre.,1,,,121,607
4244,Mary s'est rendu au jardin.,2,,,121,607
4245,John s'est rendu à la cuisine.,4,,,121,607
4246,Sandra est allé au bureau.,5,,,121,607
4247,John a déménagé dans le couloir.,7,,,121,607
4248,Sandra est retourné au jardin.,8,,,121,607
4249,Where is John? ,9,hallway,[7],121,607
4250,Sandra est retourné dans la chambre.,1,,,121,608
4251,Mary s'est rendu au jardin.,2,,,121,608
4252,John s'est rendu à la cuisine.,4,,,121,608
4253,Sandra est allé au bureau.,5,,,121,608
4254,John a déménagé dans le couloir.,7,,,121,608
4255,Sandra est retourné au jardin.,8,,,121,608
4256,John est retourné à la cuisine.,10,,,121,608
4257,Daniel s'est rendu dans la chambre.,11,,,121,608
4258,Where is Sandra? ,12,garden,[8],121,608
4259,Sandra est retourné dans la chambre.,1,,,121,609
4260,Mary s'est rendu au jardin.,2,,,121,609
4261,John s'est rendu à la cuisine.,4,,,121,609
4262,Sandra est allé au bureau.,5,,,121,609
4263,John a déménagé dans le couloir.,7,,,121,609
4264,Sandra est retourné au jardin.,8,,,121,609
4265,John est retourné à la cuisine.,10,,,121,609
4266,Daniel s'est rendu dans la chambre.,11,,,121,609
4267,John est allé aux toilettes.,13,,,121,609
4268,Sandra a déménagé dans la chambre.,14,,,121,609
4269,Where is Daniel? ,15,bedroom,[11],121,609
4270,Sandra s'est rendu au bureau.,1,,,122,610
4271,Daniel a déménagé dans la cuisine.,2,,,122,610
4272,Where is Daniel? ,3,kitchen,[2],122,610
4273,Sandra s'est rendu au bureau.,1,,,122,611
4274,Daniel a déménagé dans la cuisine.,2,,,122,611
4275,Mary est allé à la cuisine.,4,,,122,611
4276,John s'est rendu au bureau.,5,,,122,611
4277,Where is Sandra? ,6,office,[1],122,611
4278,Sandra s'est rendu au bureau.,1,,,122,612
4279,Daniel a déménagé dans la cuisine.,2,,,122,612
4280,Mary est allé à la cuisine.,4,,,122,612
4281,John s'est rendu au bureau.,5,,,122,612
4282,Daniel est retourné aux toilettes.,7,,,122,612
4283,John est allé au jardin.,8,,,122,612
4284,Where is Daniel? ,9,bathroom,[7],122,612
4285,Sandra s'est rendu au bureau.,1,,,122,613
4286,Daniel a déménagé dans la cuisine.,2,,,122,613
4287,Mary est allé à la cuisine.,4,,,122,613
4288,John s'est rendu au bureau.,5,,,122,613
4289,Daniel est retourné aux toilettes.,7,,,122,613
4290,John est allé au jardin.,8,,,122,613
4291,Mary s'est rendu au bureau.,10,,,122,613
4292,Daniel est allé au jardin.,11,,,122,613
4293,Where is John? ,12,garden,[8],122,613
4294,Sandra s'est rendu au bureau.,1,,,122,614
4295,Daniel a déménagé dans la cuisine.,2,,,122,614
4296,Mary est allé à la cuisine.,4,,,122,614
4297,John s'est rendu au bureau.,5,,,122,614
4298,Daniel est retourné aux toilettes.,7,,,122,614
4299,John est allé au jardin.,8,,,122,614
4300,Mary s'est rendu au bureau.,10,,,122,614
4301,Daniel est allé au jardin.,11,,,122,614
4302,Daniel s'est rendu aux toilettes.,13,,,122,614
4303,Sandra s'est rendu aux toilettes.,14,,,122,614
4304,Where is Sandra? ,15,bathroom,[14],122,614
4305,Daniel est retourné au bureau.,1,,,123,615
4306,Sandra a déménagé aux toilettes.,2,,,123,615
4307,Where is Daniel? ,3,office,[1],123,615
4308,Daniel est retourné au bureau.,1,,,123,616
4309,Sandra a déménagé aux toilettes.,2,,,123,616
4310,Sandra s'est rendu à la cuisine.,4,,,123,616
4311,Mary est allé à la cuisine.,5,,,123,616
4312,Where is Sandra? ,6,kitchen,[4],123,616
4313,Daniel est retourné au bureau.,1,,,123,617
4314,Sandra a déménagé aux toilettes.,2,,,123,617
4315,Sandra s'est rendu à la cuisine.,4,,,123,617
4316,Mary est allé à la cuisine.,5,,,123,617
4317,Daniel s'est rendu aux toilettes.,7,,,123,617
4318,Daniel est retourné dans le couloir.,8,,,123,617
4319,Where is Daniel? ,9,hallway,[8],123,617
4320,Daniel est retourné au bureau.,1,,,123,618
4321,Sandra a déménagé aux toilettes.,2,,,123,618
4322,Sandra s'est rendu à la cuisine.,4,,,123,618
4323,Mary est allé à la cuisine.,5,,,123,618
4324,Daniel s'est rendu aux toilettes.,7,,,123,618
4325,Daniel est retourné dans le couloir.,8,,,123,618
4326,Daniel s'est rendu dans la chambre.,10,,,123,618
4327,Sandra est retourné au bureau.,11,,,123,618
4328,Where is Mary? ,12,kitchen,[5],123,618
4329,Daniel est retourné au bureau.,1,,,123,619
4330,Sandra a déménagé aux toilettes.,2,,,123,619
4331,Sandra s'est rendu à la cuisine.,4,,,123,619
4332,Mary est allé à la cuisine.,5,,,123,619
4333,Daniel s'est rendu aux toilettes.,7,,,123,619
4334,Daniel est retourné dans le couloir.,8,,,123,619
4335,Daniel s'est rendu dans la chambre.,10,,,123,619
4336,Sandra est retourné au bureau.,11,,,123,619
4337,John a déménagé dans le couloir.,13,,,123,619
4338,Daniel s'est rendu dans le couloir.,14,,,123,619
4339,Where is Sandra? ,15,office,[11],123,619
4340,Mary s'est rendu aux toilettes.,1,,,124,620
4341,John est retourné au jardin.,2,,,124,620
4342,Where is John? ,3,garden,[2],124,620
4343,Mary s'est rendu aux toilettes.,1,,,124,621
4344,John est retourné au jardin.,2,,,124,621
4345,Mary est allé au bureau.,4,,,124,621
4346,John est retourné dans la chambre.,5,,,124,621
4347,Where is Mary? ,6,office,[4],124,621
4348,Mary s'est rendu aux toilettes.,1,,,124,622
4349,John est retourné au jardin.,2,,,124,622
4350,Mary est allé au bureau.,4,,,124,622
4351,John est retourné dans la chambre.,5,,,124,622
4352,John s'est rendu aux toilettes.,7,,,124,622
4353,Sandra s'est rendu aux toilettes.,8,,,124,622
4354,Where is Mary? ,9,office,[4],124,622
4355,Mary s'est rendu aux toilettes.,1,,,124,623
4356,John est retourné au jardin.,2,,,124,623
4357,Mary est allé au bureau.,4,,,124,623
4358,John est retourné dans la chambre.,5,,,124,623
4359,John s'est rendu aux toilettes.,7,,,124,623
4360,Sandra s'est rendu aux toilettes.,8,,,124,623
4361,Sandra a déménagé dans la cuisine.,10,,,124,623
4362,John est allé au bureau.,11,,,124,623
4363,Where is Sandra? ,12,kitchen,[10],124,623
4364,Mary s'est rendu aux toilettes.,1,,,124,624
4365,John est retourné au jardin.,2,,,124,624
4366,Mary est allé au bureau.,4,,,124,624
4367,John est retourné dans la chambre.,5,,,124,624
4368,John s'est rendu aux toilettes.,7,,,124,624
4369,Sandra s'est rendu aux toilettes.,8,,,124,624
4370,Sandra a déménagé dans la cuisine.,10,,,124,624
4371,John est allé au bureau.,11,,,124,624
4372,John s'est rendu dans la chambre.,13,,,124,624
4373,John est retourné aux toilettes.,14,,,124,624
4374,Where is John? ,15,bathroom,[14],124,624
4375,Daniel est retourné dans la chambre.,1,,,125,625
4376,John est retourné dans la chambre.,2,,,125,625
4377,Where is Daniel? ,3,bedroom,[1],125,625
4378,Daniel est retourné dans la chambre.,1,,,125,626
4379,John est retourné dans la chambre.,2,,,125,626
4380,John est retourné aux toilettes.,4,,,125,626
4381,Mary s'est rendu dans le couloir.,5,,,125,626
4382,Where is John? ,6,bathroom,[4],125,626
4383,Daniel est retourné dans la chambre.,1,,,125,627
4384,John est retourné dans la chambre.,2,,,125,627
4385,John est retourné aux toilettes.,4,,,125,627
4386,Mary s'est rendu dans le couloir.,5,,,125,627
4387,Daniel s'est rendu aux toilettes.,7,,,125,627
4388,Mary est allé au jardin.,8,,,125,627
4389,Where is John? ,9,bathroom,[4],125,627
4390,Daniel est retourné dans la chambre.,1,,,125,628
4391,John est retourné dans la chambre.,2,,,125,628
4392,John est retourné aux toilettes.,4,,,125,628
4393,Mary s'est rendu dans le couloir.,5,,,125,628
4394,Daniel s'est rendu aux toilettes.,7,,,125,628
4395,Mary est allé au jardin.,8,,,125,628
4396,John s'est rendu dans le couloir.,10,,,125,628
4397,John s'est rendu dans la chambre.,11,,,125,628
4398,Where is John? ,12,bedroom,[11],125,628
4399,Daniel est retourné dans la chambre.,1,,,125,629
4400,John est retourné dans la chambre.,2,,,125,629
4401,John est retourné aux toilettes.,4,,,125,629
4402,Mary s'est rendu dans le couloir.,5,,,125,629
4403,Daniel s'est rendu aux toilettes.,7,,,125,629
4404,Mary est allé au jardin.,8,,,125,629
4405,John s'est rendu dans le couloir.,10,,,125,629
4406,John s'est rendu dans la chambre.,11,,,125,629
4407,Daniel est allé dans la chambre.,13,,,125,629
4408,Daniel est retourné au jardin.,14,,,125,629
4409,Where is John? ,15,bedroom,[11],125,629
4410,John s'est rendu au jardin.,1,,,126,630
4411,John s'est rendu aux toilettes.,2,,,126,630
4412,Where is John? ,3,bathroom,[2],126,630
4413,John s'est rendu au jardin.,1,,,126,631
4414,John s'est rendu aux toilettes.,2,,,126,631
4415,Mary a déménagé dans la cuisine.,4,,,126,631
4416,Mary est retourné dans la chambre.,5,,,126,631
4417,Where is Mary? ,6,bedroom,[5],126,631
4418,John s'est rendu au jardin.,1,,,126,632
4419,John s'est rendu aux toilettes.,2,,,126,632
4420,Mary a déménagé dans la cuisine.,4,,,126,632
4421,Mary est retourné dans la chambre.,5,,,126,632
4422,John est allé dans le couloir.,7,,,126,632
4423,John est allé à la cuisine.,8,,,126,632
4424,Where is Mary? ,9,bedroom,[5],126,632
4425,John s'est rendu au jardin.,1,,,126,633
4426,John s'est rendu aux toilettes.,2,,,126,633
4427,Mary a déménagé dans la cuisine.,4,,,126,633
4428,Mary est retourné dans la chambre.,5,,,126,633
4429,John est allé dans le couloir.,7,,,126,633
4430,John est allé à la cuisine.,8,,,126,633
4431,Mary s'est rendu à la cuisine.,10,,,126,633
4432,Sandra est retourné aux toilettes.,11,,,126,633
4433,Where is Mary? ,12,kitchen,[10],126,633
4434,John s'est rendu au jardin.,1,,,126,634
4435,John s'est rendu aux toilettes.,2,,,126,634
4436,Mary a déménagé dans la cuisine.,4,,,126,634
4437,Mary est retourné dans la chambre.,5,,,126,634
4438,John est allé dans le couloir.,7,,,126,634
4439,John est allé à la cuisine.,8,,,126,634
4440,Mary s'est rendu à la cuisine.,10,,,126,634
4441,Sandra est retourné aux toilettes.,11,,,126,634
4442,John s'est rendu au jardin.,13,,,126,634
4443,Mary a déménagé aux toilettes.,14,,,126,634
4444,Where is John? ,15,garden,[13],126,634
4445,John est allé au jardin.,1,,,127,635
4446,Sandra s'est rendu au jardin.,2,,,127,635
4447,Where is John? ,3,garden,[1],127,635
4448,John est allé au jardin.,1,,,127,636
4449,Sandra s'est rendu au jardin.,2,,,127,636
4450,John s'est rendu dans la chambre.,4,,,127,636
4451,John s'est rendu au bureau.,5,,,127,636
4452,Where is Sandra? ,6,garden,[2],127,636
4453,John est allé au jardin.,1,,,127,637
4454,Sandra s'est rendu au jardin.,2,,,127,637
4455,John s'est rendu dans la chambre.,4,,,127,637
4456,John s'est rendu au bureau.,5,,,127,637
4457,John est retourné à la cuisine.,7,,,127,637
4458,Mary s'est rendu dans le couloir.,8,,,127,637
4459,Where is John? ,9,kitchen,[7],127,637
4460,John est allé au jardin.,1,,,127,638
4461,Sandra s'est rendu au jardin.,2,,,127,638
4462,John s'est rendu dans la chambre.,4,,,127,638
4463,John s'est rendu au bureau.,5,,,127,638
4464,John est retourné à la cuisine.,7,,,127,638
4465,Mary s'est rendu dans le couloir.,8,,,127,638
4466,Daniel s'est rendu dans le couloir.,10,,,127,638
4467,John s'est rendu au jardin.,11,,,127,638
4468,Where is Mary? ,12,hallway,[8],127,638
4469,John est allé au jardin.,1,,,127,639
4470,Sandra s'est rendu au jardin.,2,,,127,639
4471,John s'est rendu dans la chambre.,4,,,127,639
4472,John s'est rendu au bureau.,5,,,127,639
4473,John est retourné à la cuisine.,7,,,127,639
4474,Mary s'est rendu dans le couloir.,8,,,127,639
4475,Daniel s'est rendu dans le couloir.,10,,,127,639
4476,John s'est rendu au jardin.,11,,,127,639
4477,Daniel s'est rendu au bureau.,13,,,127,639
4478,Sandra est allé aux toilettes.,14,,,127,639
4479,Where is Sandra? ,15,bathroom,[14],127,639
4480,Daniel s'est rendu au jardin.,1,,,128,640
4481,John a déménagé dans le jardin.,2,,,128,640
4482,Where is Daniel? ,3,garden,[1],128,640
4483,Daniel s'est rendu au jardin.,1,,,128,641
4484,John a déménagé dans le jardin.,2,,,128,641
4485,Sandra a déménagé dans la chambre.,4,,,128,641
4486,John est retourné au bureau.,5,,,128,641
4487,Where is Daniel? ,6,garden,[1],128,641
4488,Daniel s'est rendu au jardin.,1,,,128,642
4489,John a déménagé dans le jardin.,2,,,128,642
4490,Sandra a déménagé dans la chambre.,4,,,128,642
4491,John est retourné au bureau.,5,,,128,642
4492,John est retourné dans la chambre.,7,,,128,642
4493,Daniel est retourné dans la chambre.,8,,,128,642
4494,Where is Daniel? ,9,bedroom,[8],128,642
4495,Daniel s'est rendu au jardin.,1,,,128,643
4496,John a déménagé dans le jardin.,2,,,128,643
4497,Sandra a déménagé dans la chambre.,4,,,128,643
4498,John est retourné au bureau.,5,,,128,643
4499,John est retourné dans la chambre.,7,,,128,643
4500,Daniel est retourné dans la chambre.,8,,,128,643
4501,John est allé au bureau.,10,,,128,643
4502,Sandra est allé au jardin.,11,,,128,643
4503,Where is John? ,12,office,[10],128,643
